"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"303",1,1,3.6,44,-0.67,0,0,0,0,0,0,0,1,0,1,0.226425156721001
"304",1,1,2.8,32,-0.83,0,0,1,0,0,0,0,0,1,0,-0.13480486231425
"305",1,2,3,39,0.93,0,0,0,0,0,0,0,1,1,0,0.124309180605693
"306",1,2,2.4,34,-0.15,0,0,0,0,0,0,0,1,1,0,-0.795403336901416
"307",1,5,3.2,39,-0.66,0,0,0,0,0,1,0,0,1,0,-0.113265194595422
"308",1,2,3.4,37,0.01,0,0,0,0,0,0,0,1,0,1,0.0628076297099239
"309",1,2,3.7,37,0.76,0,0,0,0,0,0,0,1,0,1,0.433474853677237
"310",1,2,2.9,40,-0.18,0,0,0,0,0,0,0,1,1,0,-0.318182398812717
"311",1,2,2.9,44,0.25,0,0,0,0,0,0,0,1,0,1,-0.062892968921716
"312",1,2,3.5,37,-0.55,0,0,0,0,0,0,0,1,0,1,-0.0497336174575344
"313",1,2,3.6,38,0.85,0,0,0,0,0,0,0,1,0,1,0.359188471960878
"314",0,2,3.1,35,-1.17,0,0,0,0,0,0,0,1,0,1,-0.422515270800069
"315",1,2,3.2,35,0.04,0,0,0,0,0,0,0,1,0,1,-0.17591067803618
"316",1,2,3.6,31,-0.45,0,0,0,0,0,0,0,1,0,1,-0.196360250378504
"317",1,1,3.6,37,0.65,0,0,0,0,0,0,0,1,0,1,0.372969249383642
"318",1,1,3.1,37,-0.49,0,0,0,0,0,0,0,1,1,0,-0.34379606259403
"319",1,1,3.7,37,-0.61,0,0,0,0,0,0,0,1,0,1,0.284603079201244
"320",1,1,3.2,39,0.01,0,0,0,0,0,0,0,1,0,1,-0.00876649035612504
"321",1,1,3.2,40,0.29,0,0,0,0,0,0,0,1,1,0,-0.0496998025584228
"322",1,1,3.4,35,0.26,0,0,0,0,0,0,0,1,0,1,0.0957540582215242
"323",1,1,3.2,35,0.33,0,0,0,0,0,0,0,1,1,0,-0.0628116401538836
"324",1,1,3.2,37,-0.42,0,0,0,0,0,0,0,1,1,0,-0.258344775085353
"325",1,1,3.4,38,-0.35,0,0,0,0,0,0,0,1,1,0,-0.0213606842709304
"326",1,1,3.4,39,-0.2,0,0,0,0,0,0,0,1,0,1,0.0698351747794876
"327",1,1,3.3,38,-1.04,0,0,0,0,0,0,0,1,0,1,-0.210809192640216
"328",1,1,3.2,36,-0.56,0,0,0,0,0,0,0,1,0,1,-0.328153875417695
"329",1,6,3.3,35,0.76,0,0,0,0,0,0,0,1,0,1,0.304462593584365
"330",1,1,2.6,39,1.22,0,0,0,0,0,0,0,1,1,0,-0.247153211027094
"331",1,1,3.5,44,0.35,0,0,0,0,0,0,0,1,0,1,0.518499820929034
"332",1,1,3.8,44,0.21,0,0,0,0,0,0,0,1,0,1,0.602627755789852
"333",1,1,3.4,41,-0.24,0,0,0,0,0,0,0,1,0,1,0.211979871739233
"334",1,1,3.9,43,0.47,0,0,0,0,0,0,0,1,0,1,0.674102033019471
"335",1,1,3.6,40,-0.76,0,0,0,0,0,0,0,1,0,1,0.218157812130813
"336",1,5,3.7,39,2.08,0,0,0,0,0,0,0,1,1,0,0.742694435285511
"337",1,1,3.6,39,0.9,0,0,0,0,0,0,0,1,0,1,0.450490479397575
"338",1,1,3.7,41,1.54,0,0,0,0,0,0,0,1,0,1,0.714965451680497
"339",1,1,4,39,1.06,0,0,0,0,0,0,0,1,0,1,0.67882849358821
"340",1,1,3.4,43,-1.14,0,0,0,0,0,0,0,1,0,1,0.0254088150963721
"341",1,1,3.9,36,0.57,0,0,0,0,0,0,0,1,0,1,0.508807378558934
"342",1,1,3.3,37,0.52,0,0,0,0,0,0,0,1,1,0,0.0367636911416487
"343",1,1,3.5,38,0.21,0,0,0,0,0,0,0,1,0,1,0.280297679181537
"344",1,1,2.7,42,-0.38,0,0,1,0,0,0,0,0,0,1,0.403276313261749
"345",1,1,3.3,43,-0.55,0,0,0,0,0,0,0,1,0,1,0.0061842180989353
"346",1,1,4,37,0.47,0,0,0,0,0,0,0,1,1,0,0.451453192327148
"347",1,1,3.9,38,1.44,0,0,0,0,0,0,0,1,1,0,0.662358046444943
"348",1,1,3.5,41,-0.83,0,0,0,0,0,0,0,1,0,1,0.0187565600107324
"349",1,1,3.4,41,0.21,0,0,0,0,0,0,0,1,1,0,0.160914972146762
"350",1,6,3.7,45,1.8,0,0,0,0,0,0,0,1,0,1,0.934430688782156
"351",1,1,3.1,46,-0.17,0,0,0,0,0,0,0,1,0,1,0.206062601241214
"352",1,1,4,39,1.96,0,0,0,0,0,0,0,1,1,0,0.992254246462919
"353",1,1,3.5,39,0.26,0,0,0,0,0,0,0,1,1,0,0.139473872249263
"354",1,2,2.7,42,0.71,0,0,0,0,0,0,0,1,0,1,-0.186447442006036
"355",1,9,3.6,37,-0.31,0,0,0,0,0,0,0,1,0,1,0.138366556720509
"356",1,2,3.8,37,0.55,0,0,0,0,0,0,0,1,0,1,0.514592002250296
"357",1,2,2.8,36,1.57,0,0,0,0,0,0,0,1,0,1,0.0386748976322788
"358",1,2,3.9,39,0.07,0,0,0,0,0,0,0,1,1,0,0.503616346213698
"359",1,8,3,38,2.35,0,0,0,0,0,0,0,1,1,0,0.234280518303963
"360",1,2,3.3,34,0.79,0,0,0,0,0,0,0,1,0,1,-0.0026652565998635
"361",0,2,2.9,34,-1.28,0,0,0,0,0,0,0,1,1,0,-0.821112124506839
"362",1,2,3.1,40,-0.71,0,0,0,0,0,0,0,1,1,0,-0.321243655794109
"363",1,2,2.1,32,-1.12,0,0,1,0,0,0,0,0,1,0,-0.577043213485937
"364",1,2,3.5,33,0.66,0,0,0,0,0,0,0,1,0,1,0.0909995576514817
"365",1,2,3.4,37,0.47,0,0,0,0,0,0,0,1,1,0,0.143013370413726
"366",1,2,2.9,41,0.08,0,0,0,0,0,0,0,1,1,0,-0.25376187478898
"367",1,2,3.7,39,1.19,0,0,0,0,0,0,0,1,0,1,0.666499440556161
"368",1,2,3.3,40,-1.17,0,0,0,0,0,0,0,1,1,0,-0.221671547145414
"369",0,2,3.2,35,-1.1,0,0,0,0,0,0,0,1,1,0,-0.397920707300056
"370",1,2,3.5,43,1.36,0,0,0,0,0,0,0,1,0,1,0.62398968730417
"371",1,2,2.8,28,-1.31,0,0,1,0,0,0,0,0,1,0,-0.200045388866434
"372",1,2,2.9,40,-0.26,0,0,0,0,0,0,0,1,0,1,-0.162464765244409
"373",1,1,3.3,37,1.22,0,0,0,0,0,0,0,1,0,1,0.246418445320984
"374",1,8,3.8,41,1.32,0,0,0,0,0,0,0,1,0,1,0.80761548291598
"375",1,1,3.1,41,1.08,0,0,0,0,0,0,0,1,0,1,0.268339262482406
"376",1,1,3.4,37,0.12,0,0,0,0,0,0,0,1,1,0,-0.079157844794096
"377",1,1,3.4,40,1.01,0,0,0,0,0,0,0,1,1,0,0.225331482691706
"378",1,1,3.5,35,0.76,0,0,0,0,0,0,0,1,1,0,0.162799033878877
"379",1,1,3.5,36,-0.1,0,0,0,0,0,0,0,1,0,1,-0.0158004243974238
"380",1,1,2.5,33,-0.67,0,0,1,0,0,0,0,0,1,0,-0.168960875034171
"381",1,1,3.3,35,-0.26,0,0,0,0,0,0,0,1,0,1,-0.142608206815215
"382",1,1,3.2,36,0.72,0,0,0,0,0,0,0,1,1,0,-0.0147177902737051
"383",1,1,3.2,36,-1.34,0,0,0,0,0,0,0,1,1,0,-0.518464090272104
"384",1,1,3.4,39,0.01,0,0,0,0,0,0,0,1,0,1,0.156044950765014
"385",1,5,3.4,42,2.04,0,0,0,0,0,0,0,1,0,1,0.61829425640485
"386",0,0,2.5,32,-1.59,0,0,1,0,0,0,0,0,0,1,-0.287783919059368
"387",1,1,2.7,32,-0.44,0,0,0,1,0,0,0,0,1,0,-0.441050066648088
"388",1,1,3.6,41,-0.28,0,0,0,0,0,0,0,1,1,0,0.132757609305669
"389",1,1,2.7,42,-0.28,0,0,0,0,0,0,0,1,0,1,-0.414367091366304
"390",1,1,3.4,33,-0.33,0,0,0,0,0,0,0,1,1,0,-0.17578802504238
"391",1,1,3.5,35,0.46,0,0,0,0,0,0,0,1,1,0,0.153367332907596
"392",1,1,3.7,38,0.35,0,0,0,0,0,0,0,1,0,1,0.340737661531456
"393",1,1,2.9,29,-0.98,0,0,1,0,0,0,0,0,0,1,0.0279072867311279
"394",1,1,3,39,0.62,0,0,0,0,0,0,0,1,1,0,-0.0429613652315165
"395",1,3,2.6,37,1.59,0,0,0,0,0,0,0,1,0,1,-0.152646617219525
"396",1,3,2.1,36,1.57,0,0,0,0,0,0,0,1,0,1,-0.55697373645697
"397",1,3,3.4,30,0.89,0,0,0,0,0,0,0,1,1,0,-0.125954842585979
"398",1,3,3.8,32,1.43,0,0,0,0,0,0,0,1,0,1,0.49189199816894
"399",1,3,2.7,44,1.34,0,0,0,0,0,0,0,1,0,1,0.0961042476510384
"400",1,3,2.7,34,0.01,0,0,0,0,0,0,0,1,0,1,-0.416186393549916
"401",1,3,3.8,30,1.02,0,0,0,0,0,0,0,1,1,0,0.306646342791092
"402",1,3,3.4,33,-0.46,0,0,0,0,0,0,0,1,0,1,-0.12422991038753
"403",0,5,2.2,35,-0.58,0,0,0,0,0,0,0,1,1,0,-1.01469656275463
"404",1,6,2.7,33,0.57,0,0,0,0,0,0,0,1,0,1,-0.386140808588338
"405",1,5,2.7,35,0.52,0,0,0,0,0,0,0,1,0,1,-0.337562492690346
"406",1,1,2.7,30,-0.12,0,0,0,0,0,0,0,1,0,1,-0.672470297950098
"407",1,5,2.9,26,-1.03,0,0,0,0,0,0,0,1,1,0,-0.88056572112579
"408",1,5,2.8,32,0.94,0,0,0,0,0,0,0,1,0,1,-0.345762178320496
"409",1,1,2.7,35,0.12,0,0,0,0,0,0,0,1,1,0,-0.555036361700007
"410",1,1,2.1,37,0.57,0,0,0,0,0,0,0,1,0,1,-0.846180838182605
"411",0,5,3,31,0.04,0,0,0,0,0,0,0,1,0,1,-0.378476746952787
"412",1,1,2.6,32,-0.7,0,0,0,0,0,0,0,1,0,1,-0.893197918685375
"413",1,2,2.9,37,-1.03,0,0,0,0,0,0,0,1,0,1,-0.527230549434991
"414",1,1,2.8,25,-0.12,0,0,0,0,0,0,1,0,0,1,-0.309895057725948
"415",1,6,2.6,33,-0.43,0,0,0,0,0,0,0,1,0,1,-0.738218764970006
"416",0,1,2.8,37,1.32,0,0,0,0,0,0,0,1,0,1,-0.0842301124673042
"417",1,0,3.7,38,0.33,0,0,0,0,0,0,0,1,0,1,0.304789461275741
"418",1,0,3.5,30,-1.45,0,0,0,0,0,0,0,1,0,1,-0.322482983055866
"419",1,9,3.2,37,-0.47,0,1,0,0,0,0,0,0,1,0,-0.146545996599384
"420",1,0,3.4,36,1.34,0,0,0,0,0,0,0,1,1,0,0.328758495805659
"421",1,0,2.8,44,-0.21,0,0,0,0,0,0,1,0,0,1,0.311590194404935
"422",1,0,3.6,39,0.4,0,0,0,0,0,0,0,1,1,0,0.236344265421933
"423",1,0,3.4,39,-0.37,0,0,0,1,0,0,0,0,1,0,0.261347409487353
"424",1,3,3.6,40,0.17,0,0,0,1,0,0,0,0,1,0,0.695636099621132
"425",1,0,3.4,38,1.71,0,0,0,0,0,0,0,1,0,1,0.492594463244909
"426",1,0,3.6,38,-0.19,0,0,0,0,0,0,0,1,0,1,0.0381077735067176
"427",1,0,3.4,38,1.3,0,0,0,0,0,0,0,1,0,1,0.31169859172977
"428",1,0,3,43,1.51,0,0,0,0,0,1,0,0,0,1,0.500406378234325
"429",1,3,3.4,36,0.87,0,0,0,0,0,0,0,1,0,1,0.271640891551768
"430",1,9,2.9,38,-0.95,0,0,0,0,0,0,0,1,0,1,-0.489669316423087
"431",1,0,3.2,36,1,0,0,0,0,0,0,0,1,1,0,0.0293887080684378
"432",1,0,2.8,32,0.19,0,0,1,0,0,0,0,0,1,0,0.155748788436851
"433",1,2,3.9,45,0.62,0,0,0,0,0,0,0,1,0,1,0.81108532842525
"434",1,2,3.4,37,-0.07,0,0,0,0,0,0,0,1,1,0,0.10612464240954
"435",1,2,3.9,31,0.88,0,0,0,0,0,0,0,1,1,0,0.330776762107785
"436",1,2,3.8,34,-0.01,0,0,0,0,0,0,0,1,1,0,0.229937249624844
"437",1,2,3.9,40,1.03,0,0,0,0,0,0,0,1,1,0,0.695987144768756
"438",1,2,3.1,36,0.94,0,0,0,0,0,0,0,1,0,1,0.0679996467314547
"439",1,2,3.5,37,0.82,0,0,0,0,0,0,0,1,1,0,0.215580338155278
"440",1,2,3.3,36,0.29,0,0,0,0,0,0,0,1,0,1,0.0186223792868265
"441",1,2,3,38,-0.79,0,0,0,0,0,0,0,1,0,1,-0.324178865923392
"442",0,2,3.2,37,-0.51,0,0,0,0,0,0,0,1,1,0,-0.226154425339255
"443",1,3,3.2,38,1.92,0,0,0,0,0,0,0,1,1,0,0.301016451015613
"444",1,3,3.1,33,-0.52,0,0,0,0,0,0,0,1,0,1,-0.465473539595211
"445",1,3,2.9,40,0.36,0,0,0,0,0,0,0,1,0,1,-0.0817759304815038
"446",1,3,2.7,38,-0.52,0,0,0,0,0,0,0,1,0,1,-0.594056158230606
"447",1,3,3.2,32,-0.52,0,0,0,0,0,0,0,1,1,0,-0.411036073799031
"448",1,3,3,38,1.24,0,0,0,0,0,0,0,1,1,0,0.0289287286957807
"449",0,3,2.8,38,-0.79,0,0,0,0,0,0,0,1,0,1,-0.413141442373943
"450",1,3,2.6,35,-0.76,0,0,0,0,0,0,0,1,0,1,-0.750173493070253
"451",1,3,3.1,38,1.67,0,0,0,0,0,0,0,1,1,0,0.199283390419615
"452",1,9,2.4,32,-0.47,0,0,0,0,0,0,0,1,1,0,-0.953672494254871
"453",1,5,2.4,33,-0.43,0,0,0,0,0,0,0,1,0,1,-0.856103174543699
"454",1,1,3.3,33,-0.94,0,0,0,0,0,0,0,1,1,0,-0.527242626730256
"455",1,1,3.3,30,0.48,0,0,0,0,0,0,0,1,0,1,-0.195023023505041
"456",1,1,3.8,34,1.36,0,0,0,0,0,0,0,1,1,0,0.515335591942063
"457",1,5,3.1,35,1.67,0,0,0,0,0,0,0,1,0,1,0.266300316295399
"458",1,5,3,34,0.01,0,0,0,0,0,0,0,1,0,1,-0.323280761269395
"459",1,5,2.8,31,-0.63,0,0,0,0,0,0,0,1,1,0,-0.854281903208776
"460",1,1,2.4,41,1.05,0,0,0,0,0,0,0,1,0,1,-0.278087661639816
"461",1,5,2.8,34,0.46,0,0,0,0,0,0,0,1,0,1,-0.338923842633537
"462",1,5,2.6,35,0.63,0,0,0,0,0,0,0,1,0,1,-0.438503466635321
"463",1,5,2.9,35,-1.23,0,0,0,0,0,0,0,1,0,1,-0.604690479445342
"464",1,9,2.7,35,-0.58,0,0,0,0,0,0,0,1,0,1,-0.566096561895725
"465",1,6,3.2,37,-0.65,0,0,0,0,0,0,0,1,1,0,-0.261266514779555
"466",1,6,2.6,37,-0.72,0,0,0,0,0,0,0,1,1,0,-0.758002159576902
"467",1,6,3.1,40,1.86,0,0,0,0,0,0,0,1,1,0,0.271069263049692
"468",1,6,3.3,33,-0.48,0,0,0,0,0,0,0,1,1,0,-0.405192659637212
"469",1,5,3.4,37,-0.09,0,0,0,0,0,0,0,1,1,0,-0.109304974686186
"470",1,6,3.7,39,0.88,0,0,0,0,0,0,0,1,0,1,0.537748222038736
"471",1,6,3.7,34,0.08,0,0,0,0,0,0,0,1,0,1,0.19407694587131
"472",1,6,3.1,37,-0.48,0,0,0,0,0,0,0,1,0,1,-0.263969026784658
"473",1,6,2.6,44,0.66,0,0,0,0,0,0,0,1,0,1,-0.126013398003511
"474",1,6,3.1,30,-0.58,0,0,0,0,0,0,0,1,0,1,-0.475961743880751
"475",1,6,3.6,34,0.25,0,0,0,0,0,0,0,1,1,0,0.108317029885829
"476",1,0,3,37,0.4,0,0,0,0,0,0,0,1,0,1,-0.0678541980998883
"477",1,6,3.9,31,-0.48,0,0,0,0,0,0,0,1,1,0,0.0328151264525761
"478",1,6,2.8,42,0.81,0,0,0,0,0,0,0,1,0,1,0.0154044872876169
"479",1,6,3.2,39,0.01,0,0,0,0,0,0,0,1,0,1,-0.0595918873479693
"480",0,6,2.8,36,-0.97,0,0,1,0,0,0,0,0,0,1,0.171333613991746
"481",1,5,3.6,38,1.47,0,0,0,0,0,0,0,1,0,1,0.65558190870731
"482",1,7,3.1,37,1.27,0,0,0,1,0,0,0,0,0,1,0.48224185809405
"483",1,7,3.6,37,-0.23,0,0,0,0,0,0,0,1,1,0,0.123048823977208
"484",1,0,3.6,33,-0.56,0,0,0,0,0,0,0,1,1,0,-0.162746084511552
"485",1,6,3.4,40,0.72,0,0,0,0,0,0,0,1,0,1,0.39661356788385
"486",1,0,3.6,43,0.18,0,0,0,0,0,0,0,1,0,1,0.376844699999153
"487",1,0,3.9,39,2.43,0,0,0,0,0,0,0,1,0,1,1.1149919668355
"488",1,7,3.4,33,-0.13,0,0,0,0,0,0,0,1,0,1,-0.0928075382348518
"489",1,7,3.1,41,0.74,0,0,0,0,0,0,0,1,0,1,0.0966166221337222
"490",1,7,3.2,37,1.11,0,0,0,0,0,0,0,1,1,0,0.0928906201480404
"491",1,7,3.1,38,-0.95,0,0,0,0,0,0,0,1,0,1,-0.301149840478832
"492",1,0,3.3,36,0.7,0,0,0,0,0,0,0,1,0,1,0.116640296705346
"493",1,7,2.9,37,-1.2,0,0,0,0,0,0,0,1,0,1,-0.543454092941139
"494",1,7,3.1,35,-0.7,0,0,0,0,0,0,0,1,0,1,-0.414982103961094
"495",1,7,3.2,33,0.68,0,0,0,0,0,0,0,1,1,0,-0.127049382910793
"496",1,0,3,39,-1.05,0,0,0,0,0,0,0,1,0,1,-0.37648470206967
"497",1,7,2.7,34,-1.34,0,0,0,0,0,0,0,1,0,1,-0.802494900519991
"498",1,0,3.1,34,-0.7,0,0,0,0,0,0,0,1,0,1,-0.375758415328981
"499",1,2,3.6,42,-0.88,0,0,0,0,0,0,0,1,0,1,0.165828221669329
"500",1,5,3.7,38,0.14,0,0,0,0,0,0,0,1,0,1,0.422536817021696
"501",0,9,3.6,27,-3.05,0,0,1,0,0,0,0,0,0,1,-0.118976723383996
"502",1,5,3,31,-1.16,0,0,1,0,0,0,0,0,1,0,0.0472612535575962
"503",1,8,3.7,43,1.07,0,0,0,0,0,0,0,1,0,1,0.67160129691815
"504",1,0,3.7,41,0.49,0,1,0,0,0,0,0,0,1,0,0.595941485432164
"505",0,2,3.4,42,0.77,0,0,0,0,0,0,0,1,0,1,0.371707893185702
"506",1,2,3.5,44,0.82,0,0,0,0,0,0,0,1,0,1,0.556366466634327
"507",1,2,3.7,45,1.28,0,0,0,0,0,0,0,1,0,1,0.774833875276437
"508",1,2,3.6,46,0.72,0,0,0,0,0,0,0,1,0,1,0.535097480837518
"509",1,2,3.6,41,0.72,0,0,0,0,0,0,0,1,1,0,0.481265248258938
"510",1,8,4,38,1.14,0,1,0,0,0,0,0,0,0,1,0.913921979740366
"511",1,5,3.5,40,-0.39,0,0,0,0,0,0,0,1,0,1,0.230313507142721
"512",1,6,3.5,45,-0.11,0,0,0,0,0,0,0,1,0,1,0.476551520836412
"513",1,9,3.7,44,-0.56,0,0,0,0,0,0,0,1,0,1,0.356861990350351
"514",1,0,3.3,47,0.23,0,0,0,0,0,1,0,0,1,0,0.523689017818538
"515",1,9,3.5,47,0.72,0,0,0,0,0,0,0,1,0,1,0.63478380412189
"516",1,3,3.6,45,1.54,0,0,0,0,0,0,0,1,0,1,0.811571333523504
"517",1,0,3.6,41,0.3,0,0,0,0,0,0,0,1,0,1,0.364961712053004
"518",1,1,3.7,44,0.42,0,0,0,0,0,0,0,1,0,1,0.532436313361374
"519",1,5,3.7,45,0.09,0,0,0,0,0,0,0,1,0,1,0.426458005813074
"520",0,2,3.7,32,-1.26,0,0,1,0,0,0,0,0,0,1,0.653846713520543
"521",1,6,3.4,46,-0.06,0,0,0,0,0,0,0,1,0,1,0.348432392006236
"522",1,5,3.9,44,0.25,0,0,0,0,0,0,0,1,0,1,0.727972976047349
"523",1,2,3.9,48,0.89,0,0,0,0,0,0,0,1,0,1,1.00708886914341
"524",0,2,2.9,40,-1.44,0,0,1,0,0,0,0,0,0,1,0.19018967194047
"525",1,2,3,42,0.19,0,0,0,0,0,0,0,1,0,1,0.0315980582497161
"526",1,3,3.8,43,0.85,0,0,0,0,0,0,0,1,1,0,0.73192057101619
"527",1,5,3.6,45,0.26,0,0,0,0,0,0,0,1,0,1,0.652807937037355
"528",1,2,3.6,45,1.58,0,0,0,0,0,0,0,1,0,1,0.795018981306671
"529",1,2,3.5,41,0.59,0,0,0,0,0,0,0,1,0,1,0.384601292221191
"530",1,2,3.1,45,1.58,0,0,0,0,0,0,0,1,0,1,0.497429833030037
"531",1,3,3.6,37,0.26,0,0,0,0,0,0,0,1,1,0,0.15712454021625
"532",1,3,3.4,42,-0.58,0,0,0,0,0,0,0,1,1,0,-0.0112937319215002
"533",1,3,3.8,35,0.05,0,0,0,0,0,0,0,1,1,0,0.103182209754271
"534",0,3,3.2,31,-1.07,0,0,1,0,0,0,0,0,1,0,0.265381768729008
"535",1,3,3.2,37,-0.05,0,0,0,0,0,0,0,1,0,1,-0.205127174761965
"536",1,3,3,42,0.71,0,0,0,0,0,0,0,1,1,0,-0.0130529345072924
"537",0,3,3.3,37,-0.25,0,0,0,1,0,0,0,0,1,0,0.179716818072539
"538",1,3,3.1,33,0.44,0,0,0,1,0,0,0,0,1,0,-0.0329279169669768
"539",1,3,3.5,45,0.53,0,0,0,0,0,0,0,1,0,1,0.618774856066395
"540",1,3,3,37,0.34,0,0,0,0,0,0,0,1,0,1,-0.0936731735387765
"541",1,3,3.6,30,-0.97,0,0,0,0,0,0,0,1,1,0,-0.281521542717839
"542",1,3,3.2,35,0.26,0,0,0,0,1,0,0,0,1,0,0.317254128579213
"543",1,3,3.1,40,-1.36,0,0,0,0,0,1,0,0,1,0,-0.379627885404742
"544",1,9,3.3,36,0.26,0,0,0,0,0,0,0,1,1,0,-0.0597282756350432
"545",1,3,3.5,37,0.24,0,0,0,0,0,0,0,1,0,1,0.15858137245913
"546",1,3,2.7,38,-0.03,0,0,0,0,0,0,0,1,0,1,-0.494089246013065
"547",1,3,3,38,0.2,0,0,0,0,0,0,0,1,0,1,-0.169274977563222
"548",1,3,3.4,37,1.06,0,0,0,0,0,0,0,1,1,0,0.278208159059958
"549",0,0,3.4,25,-1.77,1,0,0,0,0,0,0,0,0,1,-0.203160869246937
"550",1,0,2.8,38,-1.26,0,1,0,0,0,0,0,0,0,1,-0.344275756950544
"551",1,3,3.7,37,1.08,0,0,0,0,0,0,0,1,0,1,0.491295796599688
"552",0,3,3.2,41,-0.74,0,0,0,0,0,0,0,1,1,0,-0.161951006771053
"553",1,3,2.9,37,-0.84,0,0,0,0,0,0,0,1,0,1,-0.511045434245863
"554",0,3,2.8,29,-1.65,1,0,0,0,0,0,0,0,1,0,-0.515437690181302
"555",1,3,2.8,27,-0.22,0,0,1,0,0,0,0,0,0,1,-0.00075217478053077
"556",1,3,4,36,0.64,0,0,0,0,0,0,0,1,1,0,0.421220041127212
"557",1,3,3.4,46,1.93,0,0,0,0,0,0,0,1,0,1,0.767435684381678
"558",0,0,2.6,33,-0.47,1,0,0,0,0,0,0,0,0,1,-0.217977303725819
"559",1,3,3.1,43,0.64,0,0,0,0,0,0,0,1,0,1,0.194847186072489
"560",1,3,3.8,35,0.09,0,0,0,0,0,0,0,1,1,0,0.278377692139134
"561",1,3,3.7,37,-0.54,0,0,0,0,0,0,0,1,0,1,0.165047149480675
"562",1,9,3.6,41,0.17,0,0,0,0,0,0,0,1,1,0,0.341728654678093
"563",1,9,3.5,38,1.49,0,0,0,0,0,0,0,1,1,0,0.358777930093534
"564",1,9,2.7,41,0.47,0,0,0,0,0,0,0,1,1,0,-0.338650968583315
"565",1,9,3.7,37,-0.39,0,0,0,0,0,0,0,1,0,1,0.189518931709616
"566",1,9,2.6,41,-0.6,0,0,0,0,0,0,0,1,0,1,-0.59022741485448
"567",1,9,3.2,37,-0.64,0,0,0,0,0,0,0,1,1,0,-0.346725742408889
"568",1,9,3.8,37,0.93,0,0,0,0,0,0,0,1,1,0,0.483237195521786
"569",1,9,3.2,41,1.99,0,0,0,0,0,0,0,1,0,1,0.542701017326788
"570",1,9,2.6,40,-0.9,0,0,0,0,0,0,0,1,0,1,-0.701815442177091
"571",1,9,3.8,39,1.4,0,0,0,0,0,0,0,1,0,1,0.823248742609097
"572",1,9,3.3,39,0.42,0,0,0,0,0,0,0,1,0,1,0.120811252888602
"573",1,9,3.2,41,-0.9,0,0,0,0,0,0,0,1,1,0,-0.266636321417405
"574",1,9,3.7,42,0.38,0,0,0,0,0,0,0,1,0,1,0.356997980153291
"575",1,9,2.9,45,0.09,0,0,0,0,0,0,0,1,0,1,-0.0649613844725795
"576",1,9,3.1,41,0.31,0,0,0,0,0,0,0,1,1,0,-0.00577860431577113
"577",1,9,3.4,44,0.4,0,0,0,0,0,0,0,1,0,1,0.463943903131825
"578",1,9,3,44,0.86,0,0,0,0,0,0,0,1,1,0,0.222984593588569
"579",1,9,3.9,41,1.02,0,0,0,0,0,0,0,1,1,0,0.656316167136787
"580",1,9,2.6,43,1.3,0,0,0,0,0,0,0,1,0,1,-0.00515292630650316
"581",1,9,2.9,43,-0.65,0,0,0,0,0,0,0,1,1,0,-0.218447725437146
"582",1,9,3.7,42,0.3,0,0,0,0,0,0,0,1,0,1,0.655797909804341
"583",1,9,3.5,41,-1.22,0,0,0,0,0,0,0,1,0,1,0.0332858644267489
"584",1,9,3.1,42,-0.48,0,0,0,0,0,0,0,1,0,1,-0.10344011790404
"585",1,9,2.8,48,-0.25,0,0,0,0,0,0,0,1,0,1,-0.177370219387788
"586",1,9,2.6,31,-1.48,0,0,1,0,0,0,0,0,0,1,-0.259219243002664
"587",1,9,3.4,42,-0.76,0,0,0,0,0,0,0,1,1,0,0.0262298376913432
"588",1,9,3.1,44,-0.39,0,0,0,0,0,0,0,1,0,1,0.00315192231458129
"589",1,9,4,44,1.44,0,0,0,0,0,0,0,1,0,1,1.04165454646429
"590",1,9,2.9,44,-0.09,0,0,0,0,0,0,0,1,0,1,-0.0253311822937545
"591",1,2,3,35,-1.28,0,0,1,0,0,0,0,0,1,0,0.0810234382833695
"592",1,5,3.4,45,-0.48,0,0,0,0,0,0,0,1,0,1,0.204431790847591
"593",1,2,3.8,42,-0.89,0,1,0,0,0,0,0,0,1,0,0.451440326862978
"594",1,2,3.5,41,0.89,0,0,0,0,0,0,0,1,1,0,0.371091150369341
"595",1,9,3.8,42,0.66,0,0,0,0,0,0,0,1,0,1,0.70155124449651
"596",1,9,3.6,39,0.75,0,0,0,0,0,0,0,1,0,1,0.550300278671628
"597",1,3,3.7,45,-0.75,0,0,0,0,0,0,0,1,1,0,0.27922230031796
"598",1,5,3.5,44,-0.56,0,0,0,0,0,0,0,1,1,0,-0.0619567824838937
"599",1,6,3.7,42,-0.87,0,0,0,0,0,1,0,0,1,0,0.390121454415226
"600",1,2,3,43,-1.38,0,0,0,0,0,0,0,1,1,0,-0.424964315934779
"601",1,2,3.4,45,-0.18,0,0,0,0,0,0,0,1,1,0,0.232014305491062
"602",1,2,3.5,40,-0.35,0,0,0,0,0,0,0,1,0,1,0.132927581808709
"603",1,5,3.5,44,0.13,0,0,0,0,0,0,0,1,0,1,0.464454110353567
"604",1,2,3.5,42,1.25,0,0,0,0,0,0,0,1,0,1,0.595436612638094
"605",1,2,3.9,43,1.15,0,0,0,0,0,0,0,1,0,1,0.902573409992315
